-,TEAM NAME ,PS ID,PROBLEM STATEMENT TITLE,PPT,ADDITIONAL DOCS,VIDEO LINK,IDEA,,,,TECHNOLOGY,,TOTAL ,Evaluator Name,Status,Comments
29,,,,,,,3,2,2,1,2,2,12,Viswa,Rejected,"The presentation could have been better, and the given solution does not seem feasible for real-time implementation."
30,Technoblade,HG0111,AI - powered Intelligent Transportation system for multimodel mobility integration,https://drive.google.com/open?id=10qK2kQYJItKn0yrSvaFVDcLHW9BHAglT,,,4,4,4,4,4,4,24,Aswin JD,Partially accepted,"The Idea itself is pretty good, but the methods or alogrithm used to achieve those features are not mentioed. "
30,,,,,,,3.5,4,3.5,3.5,4,3.5,22,Rakul Prakash,Accepted,"Flowchart & Ideology:
The flowchart is good and the approach is solid, covering a range of interactions instead of just one.
Tech Stack:
The tech stack is quite broad but mostly acceptable; just remember to keep it simple where possible.
Abstract & Overall:
Make sure the abstract is clear and easy to understand. Overall, the work is impressive and shows great progress."
30,,,,,,,4,2,4,3,3,3,19,Vignesh,Partially accepted,"The flow char wasn't structured well. They tried to use some catchy technological term, but hadn't justfied its use. Abstract was lengthy. Apart from that all other things seems ok"
31,Pix'Els,HG0113,Hyperlocal Traffic Management with AI and Crowdsourcing,https://drive.google.com/open?id=16knHJD3w2tdOee4Yf8OfmsXH1dupP84G,https://drive.google.com/open?id=1Ay47UOzZndiDoUhdphZpyCnSFx_fwZte,https://youtu.be/ESxEhmwz-dY,3,3.5,3,3,3,3.5,19,Vishaal Krishna,Rejected,The solution doesn't mention about how crowdsourcing is used which is given in the problem statement. It focuses only on the traffic lights and there is no mention of the system will suggest alternative routes to drivers in real time which is given in the problem statement. Flow chart looks good but there is no clear indication of the end users of this system.
31,,,,,,,2,4,3,3.5,4,3,19.5,Sakthisree,Partially accepted,"The PPT and video were excellent.
Consider including more details on crowdsourcing and route suggestions to fully align with the problem statement.
The flowchart and idea are impressive and well-presented."
31,,,,,,,3,4,2,3,4,2,18,Shanthosh ,Partially accepted,"The issue is with the scalability of the project. As you had mentioned using edge computing, how do you plan on doing it without utilizing cloud resources, since buying the hardware might not be feasible. The PPT was nice, but other things you can do create it as a system considering all end-users. The flowchart explained your approach nicely"
32,Tech Buddy 2.0,HG0319 ,"Develop a smart tour guide app uses AI to provide personalized tour experiences. The app should use GPS to guide tourists, offer historical information, and suggest nearby attractions based on user preferences and locations.",https://drive.google.com/open?id=1q3XMb7W7cjKKpFsbjuNJNTWUO8-0qiuP,,No,5,3,3,4,4,4,22,Prajein,Partially accepted,
32,,,,,,,4,4,5,4,5,3,25,Surya,Accepted,"Idea and presentation is great.Try implementing multi-language support, the usage of professional voice actors may be a scalability issues due to many number of tourist locations"
32,,,,,,,5,4,3,3,5,3,23,Vishal ,Accepted,Good PPT which delivers key points withour beating around the bush. Providing AR experiences for the vast number of tourist attractions seems like a feasiblity and scalablity issue
33,Mingle Master ,HG0205,Health and Well-being,https://drive.google.com/open?id=1qGv_tLqhHxKItBgriJjmIAS4JGlxSLr0,,,3,1,1,1,2,1,9,Avinash ,Rejected,"Explanation of the Solution: Solution is unclear, offer a step-by-step explanation with visual aids.
Flow Chart and Tech Stack: detailed tech stack description needed
Problem-Solving Approach: Not well-articulated, clearly link the solution to the problem with supporting tech stack"
33,,,,,,,3,0,2,3,3,2,13,Prajein,Rejected,Entire content is generated from GPT.
33,,,,,,,2,1,1,2,3,3,12,Hursun,Rejected,"Solution is not clear, detailed flow chart is expected, can improve and presentation, same font family is not expected"
34,MediSecure,HG0208,Blockchain for Secure Health Records,https://drive.google.com/open?id=1iQC1w_xqqmMAqaFQfNQPgxP7OvpiO7zm,,,4,4,3,3,3,3,20,Amrish,Partially accepted,The idea is good and the implementation is good but the idea of blockchain add a bit of becomes non feasible for hosipitals. addressing this would be better. the trust issues that arise when handling patient data should be addressed.
34,,,,,,,3,3,2,2,4,1,15,Keerthana,Partially accepted,"Impressive flowchart with detailed process explanation, 
Need to focus on scalability of the solution,
Try implementing a business point of view to your solution,"
34,,,,,,,4,4,3,4,2,1,18,Sharvesh,Partially accepted,Flowchart us well structured and detailed. Need to work on scalability and make sure there's no uncertainity in the regulations.
35,CODE ERROR,HG0103,Advanced Driver Assistance System (ADAS) for Indian Roads,https://drive.google.com/open?id=1Bs1GhpBXpHRmG7-lXnHsxuUkxeyIbxLh,,,2,1,1,1,2,1,8,Arunachalam,Rejected,"Flowchart is not being provided. Solution seems like it was generated from GPTs. The tech stack is unclear and not appropriate to your solution. It's quite not feasible to access 4G or 5G data bandwidth in India with IoT microcontrollers. I'm not sure whether you're using a microcontroller or a microprocessing unit because it is not mentioned. You can't rely on a GPS alone based system. There should be some kind of other sensors like accelerometer, proximity sensor, gyroscope, etc., not as a fallback. It should be used simultaneously to calculate a grounded mean value so that it can be compared with the determined threshold value."
35,,,,,,,3,2,3,1,2,2,12,Shakithyan,Rejected,The idea is good but the presenatation feels like taken from somewhere. No flowchat Provided. There is too un appropriate infor in tech stack.
35,,,,,,,3,0,3,2,2,2,12,Avinash ,Rejected,"potentially generated by GPT
Understanding of the Problem Statement: Lacks clarity, provide a detailed explanation of the problem.
Explanation of the Solution: Solution is unclear, offer a step-by-step explanation with visual aids.
Flow Chart and Tech Stack: Missing, include a flow chart (visually ) and detailed tech stack description.
Problem-Solving Approach: Not well-articulated, clearly link the solution to the problem with supporting tech stack"
36,Mingle Master,HG0107,AI POWERED CONTENT GENERATION PLATFORM,https://drive.google.com/open?id=10XHspAxC10kVH3Zha29JWb-1eI1qZ_D2,https://drive.google.com/open?id=1aM0m_Bl3VczEbXc7ZFlbm5OeKgjZbbr5,,2,2,1,3,1,1,10,Shanthosh ,Rejected,"The overall approach needs more refinement. The problem statement focuses solely on using LLAMA for content generation without considering the broader range of media formats (text, images, videos) that content creators need. The flowchart lacks clarity on the specific LLAMA version and framework used and doesn't differentiate LLAMA from existing solutions like ChatGPT. Additionally, the target audience (e.g., content creators, writers) isn't identified, and there's no mention of exploring free cloud-based APIs or inference APIs for LLAMA, which could be a cost-effective alternative. A better approach would have been to add an automation add-on for uploading content to social media platforms, given the person's social media credentials."
36,,,,,,,1,1,2,1,2,2,9,Amrish,Rejected,No efforts were made into making the ppt and the idea seems AI generated. Can improve the solution much better
36,,,,,,,2,2,2,2,2,2,12,Viswa,Rejected,The entire presentation could have been improved and well defined and the given solution is not well structured to solve the problem.
37,Mingle Master,HG0320,"Culture, Education and Tourism",https://drive.google.com/open?id=1plCYhMNj22GdCoCmiTehA7ylBPOyNM3H,,no,1,1,1,1,1,1,6,Arunachalam,Rejected,"Presentation is not well constructed, looks like GPT generated. The flowchart is not clear. Solution doesn't properly match the problem statement. Tech stack is not clear, like you're using Firebase for database (which is non-SQL) and also using Postgre for database (which is a SQL DBMS)."
37,,,,,,,3,1,2,3,3,3,15,Vishal ,Rejected,"The ppt is not good, There is too much content and most of them are repeated. The flowchart needs to be improved. It seems you have misunderstood what showstopper means"
37,,,,,,,3.5,1,2,2,2.5,2,13,Sakthisree,Rejected,"Consider enhancing the PowerPoint with fewer text and more graphics.,
Maybe add more details and improve the structure of the flowchart,
You might want to adjust the tech stack to better fit the project,"
38,Mingle Master,HG0117,Smart Technology and Automation,https://drive.google.com/open?id=1IlOzdLKAeQgYCMMxZtSibWTiKi_mWEZY,,No,3,3,2,2,3,3,16,Aswin JD,Rejected,The entire contents looks as if it was generated by AI and was included directly into the presentation.
38,,,,,,,3,1.5,2.5,3,3,2,15,Prajein,Rejected,"Flow chart looks decent, but the entire content is generated from GPT.  "
38,,,,,,,2,1,2,3,3,2,13,Vishaal Krishna,Rejected,Avoid using AI generated content in PPT. 
39,Mingle Master,HG0205,MENTAL HEALTH MONITORING AND SUPPORT APP,https://drive.google.com/open?id=1UjALLeDDD4Fm7iYYoUTn21M7-B_sZ8aO,,NIL,2,1,1,1,1,1,6,Avinash ,Rejected,"potentially generated by GPT
Understanding of the Problem Statement: Lacks clarity, provide a detailed explanation of the problem.
Explanation of the Solution: Solution is unclear, offer a step-by-step explanation with visual aids.
Flow Chart and Tech Stack: Missing, include a flow chart (visually ) and detailed tech stack description.
Problem-Solving Approach: Not well-articulated, clearly link the solution to the problem with supporting tech stack"
39,,,,,,,1,1,0,1,1,1,5,Vamsi,Rejected,"Flowchart is not well defined seems more AI generated, Can add more visual cues to enhance clarity of the solution, Presentation of the solution must be improved, Chart.js is a package rather than a frontend framework,More information regarding AI and ML must be provided"
39,,,,,,,2,2,0,1,0,2,7,Shakithyan,Rejected,"All the information in the ppt is just abstract, there is no visual representation on flowchart , Not enough information about ML algorithm mentioned in the ppt."
40,Hack puyals,HG0109,AI powered citizen engagement platforms for smart governance,Hack Puyal[1].pptx  -  Read-Only-1.pptx,"https://drive.google.com/file/d/1EwkNy-Uq4hSXqvtRBz_Twzc6WyN9Dm3T/view?usp=sharing
",https://youtu.be/EID7gPY-KyY?feature=shared,5,3,4,4,4,4,24,Aswin JD,Accepted,The ppt and the flowchar is good. The addition of video and explaination is well appericiated. AI models used could have been mentioned.
40,,,,,,,,,,,,,,Hursun,,
40,,,,,,,4,4,3,3,4,3,21,Sakthisree,Partially accepted,"The PPT is nice,
Consider making the flowchart more structured,
Maybe include more details about the business aspects,"
41,Tech Buddy 2.0,HG0215,Fake Medicine Detection App with Local Pharmacy Integration,https://drive.google.com/open?id=1txhXdoMKzly-gzx3p0YhOTvA3LMVyBLX,https://drive.google.com/open?id=1LIB-4rvnyQcmue9TuSzNdH13Udf1_6vJ,,2,2,2,3,4,2,15,Sharvesh,Partially accepted,The idea is good but how the idea is to be implemented is not explained at all.Your approach used for the Use Cases and Flowchart can be improved.
41,,,,,,,3,2,3,2,3,1,14,Surya,Partially accepted,"Good presentation but detection of fake medicine by only barcodes will not be enough as fake medicines may copy the barcode number but there might be mistake in the logo,name etc,Try to mitigate this issue,good luck."
41,,,,,,,4,2,3,4,3.5,4,20.5,Vishal ,Partially accepted,Fairly good presentation and content. but there is barely any innovation
42,Elite innovators,HG0202,Telemedicine Platform for Rural Areas,https://drive.google.com/open?id=1k1ZVVfu3yqGupydpLquUXb0haSZ5Qzow,,-,3.5,2,2,3,3.5,2,16,Shanthosh ,Partially accepted,"Content looks like it was ChatGPT-generated and indicates a lack of research into the problem statement, given that internet usage in rural India is only about 41%. It's essential to keep ideas open when hearing the word 'platform,' as it has limited the scope of this project. Improving the telemedicine idea for rural areas involves a multi-channel approach beyond just an app showing videos, incorporating SMS, email, and IVRS for consultations and information dissemination. Offline functionality and low-bandwidth solutions is crucial. The tech stack could be better since it only incorpates the basic requiremental functions."
42,,,,,,,3,3,2.5,2,3,2,15.5,Rakul Prakash,Rejected,"Ideology Scope:
Focuses primarily on application-based solution, there by limiting the scope and impactness of the ideology
Flowchart Design:
Current flowcharts lack detail and visual appeal.
Prefer diagrammatic flowcharts representing solution architecture over control flowcharts.
Tech Stack:
Needs enhancement for robustness.
Current stack may not support scalable systems effectively."
42,,,,,,,,,,,,,,Hursun,,
43,Light,HG0106,Smart Parking System,https://drive.google.com/open?id=1-fIg6IC6SbN5QEM89Uc8__z7Y687wUF_,,,4,3.5,3,3,2,2,17.5,Sakthisree,Rejected,"Fair presentation,
Consider adding architecture details to the flowchart,
Maybe refine the tech stack definition, tech stack of mobile app is not mentioned,"
43,,,,,,,3,2,3,3,3,2,16,Sharvesh,Partially accepted,"There seems less information about the sensors used, need more detailed flowchart and refinement in the aadhar card section as it invloves sensitive data. Overall a good presentation but theres more room for improvement."
43,,,,,,,3,2,4,3,2,3,17,Surya,Partially accepted,"Good presentation,but idea itself is fine but the approach is not explained , what iot sensors?, where they are implemented?,the server side architecture is not explained, if you are using aadhar card no or drivers license what about data security,seems unnecessary. overall good presentation,lacks depth."
44,Innoverse,HG0213,Telemedicine Platform for Maternal and Child Health in Rural Areas,https://drive.google.com/open?id=1D8uMsDN08613rWGFZC4jRBaK26DfVNda,,,4,3,3,3,3,3,19,Aswin JD,Rejected,"The idea is good but how the idea is to be implemented is not explained at all. How the health metrices are monitored, offline mode, chatbot implementation are just mentioned. Your approach used for the Use Cases and Flowchart can be improved."
44,,,,,,,3,2,2,3,3.5,3,16.5,Prajein,Partially accepted,"Content seem to be a bit GPT generated, could have been a bit elaborative in the idea solution on how do you plan on implementing. Along with a flowchart, an architecture diagram would have been better."
44,,,,,,,3,1,2.5,2,3,2.5,14,Vishaal Krishna,Rejected,Avoid providing abstract in points. There is no clear explaination about the implementation plan. Flowchart must contain the clear architecture of the project with relevant images or icons. The provided solution is not very feasible in rural areas.
45,Macaque Intel,HG0418,Al-Based Pest Detection and Control System,https://drive.google.com/open?id=1jLo_Aig1TPN4kJE4QQlV_m4gUqqvFEjr,https://drive.google.com/open?id=1tcxnrCK_Lc09l8sUK2igIb-JlV450TZm,https://www.youtube.com/watch?si=jbi-v_datbVHj8ar&v=8Ymgy6x4hw0&feature=youtu.be,4,2,1,1,3,1,12,Keerthana,Rejected,"Great research work, Appreciable video explanation
It is suggested to frame flowcharts with better clarity, 
Need to focus on developing a whole product including frontend and databases with a real-time ML model,"
45,,,,,,,4,2,1,2,3,1,13,Vamsi,Partially accepted,"Need to include methods on how alerts and messages are received to the user, Solution needs more remidial measures for pest control for the farmer rather than providing more information regarding detection, Scalability and cost optimization techniques need to be improved , Flowchart must be more detailed"
45,,,,,,,3,2,2,1,3,1,12,Vishal ,Rejected,"a ppt should never contain such huge paragraphs. You mentioned 24h monitoring but failed to mention how you will capture and process images in night time. Also you would need several high quality cameras to detect pests in acres of farmland which also means the electricity requirement is too high. Most farmers don't have smart phones hence all the '-""UI for farmers"" that you mentioned is useless most of the time. "
46,The impactables,HG0314,Tourism recommendation management,https://drive.google.com/open?id=1VBWDxRxhIGpYe7ZZst3u4UIgIqtTXmS2,,,2,3,2,1,1,1,10,Arunachalam,Rejected,"Presentation is completely filled with text there's no pictorial representation in it. The flowchart looks like it explains more about your ML algorithm, not your solution. Tech stack is good but not quite feasible and appropriate for your solution. There's no clear definition of your AI/ML model, and the project doesn't seem certain and addressing the problem statement appropriately."
46,,,,,,,3,2,2,2,1,3,13,Vignesh,Partially accepted,The presentation dont't have much illustartions to explain what they are really trying to implement. Also the flow chart is not structured well. Also it seems they aren't clear with the tech-stack they are about to use. But I like the idea of suggesting unique places.
46,,,,,,,,,,,,,,Hursun,,
47,Travel Titans,HG0319, Smart Tour Guide App,https://drive.google.com/open?id=1cTUcLvv4eySeCCmdGfU3G2UyHWLcTBRG,,,3,1,2,2,2,2,12,Viswa,Rejected,The content and solution generated using AI and the given solution does not have any clarity about the technical implementation.
47,,,,,,,2,1,2,2,2,1,10,Arunachalam,Rejected,"Presentation is completely filled with text; there's no pictorial representation in it. The flowchart doesn't seem legit; guess you guys misunderstood the term flowchart. Tech stack is good but not quite feasible and appropriate for your solution. There's no clear definition of your AI/ML model, and the project doesn't seem certain and addressing the problem statement appropriately."
47,,,,,,,3,3,2,2,2,3,16,Shakithyan,Partially accepted,"The idea is good, The flowchart is AI generated so there is it not any explaination about the tech stack and the working more.
"
48,TEAM 404 ,HG0408,AI-Assisted Telemedicine kiosk for rural India,https://drive.google.com/open?id=1Z4iNptUxXaogEXVagBEaPR7i9TLpUMMT,https://drive.google.com/open?id=1i0ZSV9FGR_H504TPyu2X8FTupc3vBg4Y,https://youtu.be/3ebhPIGkP-E,5,5,5,5,4,4,28,Hursun,Accepted,"Really a great presentation with an illustrative flowchart and clear point-to-point explanation, Your business canvas model was well-designed with a comprehensive competitive analysis, showing the hard work put into your research, The only area for improvement is the tech stack. Instead of using Firebase, creating your own server could minimize costs."
48,,,,,,,5,5,5,5,4.5,4,28.5,Prajein,Accepted,"One of the best presentations that i have come across, from the video till the business model canvas. For a MVP pov this is an amazing solution, but in terms of scalability if you guys were to deploy this as a product, using Google products such as gemini and gmaps will increase the cost as a whole."
48,,,,,,,5,4,5,5,4,5,28,Vignesh,Accepted,"Everything was fine. The way the represented their idea and their video was really impressive. But only down side is they seem to be limiting themselves with techstack. When it comes to scalability, it may be very difficult. The RND was great. they have clear idea about the market."
49,Hack Force,HG0201,AI-Driven Personal Health Assistant,https://drive.google.com/open?id=1L50ntuthQ_SnOsMf3SeWsudZ9fLAO1eF,https://drive.google.com/open?id=141S_KQTptAcz__Cf0CU12Jl1HuBLwa4n,,3,2,3,4,5,2,19,Keerthana,Partially accepted,"Great research work with good features, 
Need to work more on scalable solutions implementable in all use cases,
It is suggested to include pictures in your flowcharts, 
Try including a business point of view to the project, "
49,,,,,,,3,2,3,3,2,3,16,Avinash ,Partially accepted,"The presentation was well-structured and clearly defined. However, the flow diagram would benefit from more detailed visual explanations. Additionally, a more comprehensive explanation of the AI/ML technology and its working mechanism is necessary for better understanding."
49,,,,,,,3,2.5,3,3,4,2.5,18,Sakthisree,Partially accepted,"The PPT can be more visually appealing; consider including more graphics and reducing text,
Content could be more concise,
The flowchart can be more structured and  can  include architecture details,"
50,MedTech Mavericks,HG0203,AI powered fitness coach ,https://drive.google.com/open?id=1tko4ghMGMvbriovZogS-TtVeRWfrZgpd,,,4,2,2,3,3,3,17,Aswin JD,Rejected,Seems to be generated by GPT. The idea itself is not very different from existing fitness applications. The presentation is not visually appealing and the flow chart needs to improve a lot.
50,,,,,,,3.5,1,3,3.5,3.5,3,17.5,Vishal ,Partially accepted,There is no innovation in your solution. You need to elaborate more on how you will use your ML models. The flow chart need to be better
50,,,,,,,,,,,,,,Surya,,
51,TekDecks,HG0211,AI-Powered Nutrition Deficiency Detection and Management,https://drive.google.com/open?id=1u35tgLbvO4L3US4y6cNgcS7I7xnnWgBn,https://drive.google.com/open?id=1w4jJr17EDi34zGtkQNfwcZEgj2L_18C2,https://www.youtube.com/watch?v=f_OOzxiCrcM,4,2.5,3,3,3.5,4,20,Vishaal Krishna,Accepted,Size of the abstract can be narrowed down. Good flowchart and Business Canvas model.
51,,,,,,,4,3,3,4,3,4,21,Arunachalam,Accepted,"You guys already developed the prototype of your product, which is much appreciable. But the presentation is kinda cluttery with text; some more pictorial representation is encouraged. The BMC is good, and you guys have a reliable revenue stream. Kudos for the YouTube video!"
51,,,,,,,4,3,4,4,4,4,23,Viswa,Accepted,"The solution and the youtube video was good, but the textual content in the presentation can be reduced."
52,Quintet Okeo,HG0106,Smart Parking System,https://drive.google.com/open?id=1wxMxOL-DxTdZO6y_7ZqJR6uoDYd3nzz_,,,4,3,3,4,3,4,21,Shakithyan,Partially accepted,"Your Solution is good,the flowchat needs to be more detailed with additional features , the tech stack does not mentain any hardware or iot material"
52,,,,,,,3,2,3,2,2,2,14,Arunachalam,Rejected,"Your solution is fine, but powering up your system with piezoelectric current is not feasible. Even though using it as a backup, it's not recommended because it can't produce a stable voltage, and you need to use supercapacitors to store the current generated, which is really expensive. The tech stack is not clear, and there is a lack of structural information about your solution. Flow chart could have been improved, and your tech stack might not even address some basic requirements to build your solution (no offense)."
52,,,,,,,,,,,,,,Hursun,,
53,TekDecks,HG0414,Digital Technology for Non-Revenue Water (NRW ) Management,https://drive.google.com/open?id=15MQGRYjQdHxjftERisQDPWiy-3410o_1,https://drive.google.com/open?id=1COQFPWhxpiKJTranwlYC1AIt4nFTYhdr,https://www.youtube.com/watch?v=ZzEylkeRbX0,4,5,4,4,5,4,26,Vamsi,Accepted,"Need more information regarding ML algorithms and how data analystics is performed, A well defined architecture diagram has been provided, A proper business model architecture is also attached"
53,,,,,,,3,4,4,3,4,4,22,Sharvesh,Accepted,"Architecture diagram is well done, the business model is goodand props to the video. Explain more about the ML and real-time alerts. The content is looking a little over the top and seems AI generated. Try to clearly define the content and list options making it more visually appealing. Overall a good presentation."
53,,,,,,,5,4,4,3.5,4,4.5,25,Prajein,Accepted,"Content seems to be generated by GPT. Architecture Diagram is amazing, but could have been a bit original. Could use a bit of new age tech stack to keep up with scalability."
54,INACCESSIBLE ,HG0516,AI-Enhanced Threat Intelligence Platform,https://drive.google.com/open?id=1JJSsbN5F1L90dQQp5R5fy648aO5WxLEQ,,https://youtu.be/bWdh5wsFG_8,5,4,4,5,5,5,28,Aswin JD,Accepted,The idea itself and usage of Splunk is impressive. The flowchart is well done. Addition of business idea is appericiated.
54,,,,,,,5,4,4,4,4,5,26,Vignesh,Partially accepted,Everything on the backend was good. But I'm not sure how they are going to monitor clients device status with just html and js. Using some native code would solve this
54,,,,,,,5,4.5,4.5,5,5,4,28,Prajein,Accepted,
55,RingWell Revolutionaries,HG0207,Wearable Health Monitoring Device,https://drive.google.com/open?id=1iWhm0eKFwlxCJ9AVgit-hHfI_OvEoiFU,,,2,1,2,2,2,2,11,Avinash ,Rejected,"The flow diagram would greatly benefit from more detailed and visually engaging explanations. Additionally, providing a more comprehensive explanation of the hardware and software components, along with their working structures, is essential for a clearer understanding."
55,,,,,,,2,1,1,2,2,2,10,Vishaal Krishna,Rejected,Provide the abstract as a short paragraph. The content is too lengthy and flow chart is very basic.
55,,,,,,,3,2.5,3,2,3,2,15.5,Sakthisree,Rejected,"Maybe consider making the content more concise and less AI-generated,
You might want to clearly define the tech stack instead of listing options,
Consider structuring the flowchart with system architecture details and making the presentation more visually appealing,"
56,TekDecks,HG0202,Telemedicine Platform for Rural Areas,https://drive.google.com/open?id=1RyezmOcbgJfMm-l2_ychnobqswJIDI89,https://drive.google.com/open?id=1Mj_MD94xfVvur8FmInMMJcd49FhBY60R,https://www.youtube.com/watch?v=jYjZAHapx0M,,,,,,,,Hursun,,
56,,,,,,,3,2,2.5,3,2.5,3,16,Vishaal Krishna,Partially accepted,Flowchart can be done better. Its good that you have already developed your prototype. It would be good if you had included the implementation plan as i don't know how well your proposed user experience and tech stack would suit the people in rural areas.
56,,,,,,,4,3,4,4,3,4,22,Aswin JD,Accepted,
57,TekDecks,HG0414 ,Digital Technology for Non-Revenue Water (NRW) Management,https://drive.google.com/open?id=1NeSMmb-L3AYhYxvB9DiBmhpss3XbOOS_,https://drive.google.com/open?id=1S-9T7Krxamyo-G6pOv85KfYrmO9MTbfA,https://www.youtube.com/watch?v=ZzEylkeRbX0,,,,,,,,Hursun,,
57,,,,,,,4,3,4,3,3,3,21,Shakithyan,Accepted,"Your Flowchart is explained well with good features, the video was informative and the overal idea and presenation is greate. And the addition of bussiness model canvas was well provide the overal l product cost . Work more on product seurity and future scaliablity. "
57,,,,,,,4,3,3,4,4,4,22,Viswa,Accepted,
58,"Presentation is filled with text; some more pictorial representation is appreciated. Flowcharts should be clearer and should exactly define and represent your solution in a graphical manner, which is lacking. I'm quite not sure about the satellite access for PocketQubes unless you're an institution or a government body. Using Poniccio for creating a scatternet or piconet mesh network is quite not possible in cases of deciduous or tropical forests, and the transmission speed is also really slow if you can't connect it with a proper 433kHz antenna.",HG0610,Disrupted communication during disaster recovery,https://drive.google.com/open?id=1ZM4JU9bubNGcjmauwM_8BufKeLSo9iLq,,,3,4,4,2,2,2,17,Arunachalam,Partially accepted,"Presentation is filled with text; some more pictorial representation is appreciated. Flowcharts should be clearer and should exactly define and represent your solution in a graphical manner, which is lacking. I'm quite not sure about the satellite access for PocketQubes unless you're an institution or a government body. Using Poniccio for creating a scatternet or piconet mesh network is quite not possible in cases of deciduous or tropical forests, and the transmission speed is also really slow if you can't connect it with a proper 433kHz antenna."
58,,,,,,,4,3.5,2,2.5,3.5,2,17.5,Avinash ,Partially accepted,"Enhancing the flow diagram with more detailed and visually appealing elements would be beneficial. Additionally, a thorough explanation of the hardware and software components and their operational structures is crucial for better clarity"
58,,,,,,,3,3,3.5,2,2,2,15.5,Sharvesh,Partially accepted,The transmission and bandwith limitations. will be a major problem. Pocketqubes mesh network's effectiveness will be easly disrupted by the terrain. More detail needed on the hardware integration and the flowchart needs to be more visually appealing along with more details. Good presentation overall but lacks structure and try to add business model to it.
59,stackoverflowers,HG0519,"Cybersecurity Portal for
Effective Management of
Servers and Firewalls",https://drive.google.com/open?id=1A8uAykqCAsUSqisdZhurXLzD4mDkAMxM,,,,,,,,,,Prajein,,
,,,,,,,,,,,,,,Viswa,,
,,,,,,,,,,,,,,Rakul Prakash,,
60,HAPTIC HEALERS,HG0207,Wearable Health Monitoring Device,https://drive.google.com/open?id=19OjP47Pivf7iMFw5lqRFUr71rcOWC2-G,https://drive.google.com/open?id=16LWCWRvr0xTqMMjf8jdAPOkEJWiAFxhy,,,,,,,,,Surya,,
,,,,,,,,,,,,,,Arunachalam,,
,,,,,,,,,,,,,,Sharvesh,,
